"essay_id","predicted_score"
23681,1.19921017282988
23682,1.24464361215898
23683,0.651131984079499
23684,0.539335543871565
23685,0.18214900698476
23686,1.07539003110005
23687,1.56273270685636
23688,0.397402777999708
23689,0.845622525638238
23690,1.52989757198385
23691,1.07604535540189
23692,0.500485739325068
23693,0.459634485691718
23694,1.11587516206299
23695,1.98324714823803
23696,0.961935538235399
23697,1.23970676557913
23698,1.94726347324916
23699,1.21817755539488
23700,1.09976954407924
23701,0.287709678909428
23702,1.65354662666305
23703,0.543460652895653
23704,1.7186314649285
23705,1.29672590642587
23706,1.71513856547435
23707,0.796198294497483
23708,0.414478612228465
23709,1.76349558914295
23710,1.60280954340755
23711,0.557293731675211
23712,0.224320084786434
23713,0.228210149632321
23714,0.727701083598926
23715,1.62507076252449
23716,0.732382558750189
23717,0.71774735620707
23718,1.15732336765518
23719,1.40085378434757
23720,0.234305530867252
23721,0.942596551314119
23722,1.21114700247457
23723,1.074772652039
23724,0.872829559469758
23725,0.481670486834313
23726,0.768846023386419
23727,1.7906033202541
23728,1.48454311632138
23729,1.41799079705483
23730,0.572218756488364
23731,1.6590677483134
23732,1.30372705922203
23733,0.560226284681598
23734,1.02773209696593
23735,0.252042780867706
23736,1.62830543886046
23737,0.859390968154794
23738,1.13420515708481
23739,1.24321770631984
23740,0.312711422219494
23741,1.28750191292229
23742,0.554406537440877
23743,1.60408217626103
23744,0.542318735224053
23745,1.29441824441998
23746,1.51280537357661
23747,1.58855920799124
23748,0.383223994192498
23749,1.00597293173793
23750,0.87863662242954
23751,0.811227220998881
23752,1.3832778093606
23753,1.02673437353186
23754,0.206055476030538
23755,0.70752560193145
23756,0.950873196527886
23757,0.733399067190358
23758,0.867265709307491
23759,0.771265994565892
23760,1.48504012073657
23761,1.0432091714704
23762,0.989363704664345
23763,1.06606659461985
23764,0.563587209213005
23765,0.68775659052882
23766,1.97070829922844
23767,0.820107860069655
23768,1.42573977019925
23769,0.370805443018105
23770,0.768846023386419
23771,0.164754541720308
23772,0.723476704439451
23773,1.10727456494186
23774,0.693065283405222
23775,1.31004152875897
23776,1.20386117459839
23777,1.61760935271804
23778,0.805402685709339
23779,1.10864304629255
23780,1.15885065026505
23781,0.42883937568687
23782,1.11029401911668
23783,1.55249320023437
23784,1.23161035472543
23785,1.37080576372388
23786,0.349610829196555
23787,1.22301287540943
23788,0.295509168840851
23789,1.80883675257534
23790,0.526883229311218
23791,1.58817827971361
23792,0.370571256865268
23793,1.11490296596154
23794,1.280882346413
23795,0.8276900950052
23796,1.30372705922203
23797,0.304016002902491
23798,1.03721001723527
23799,1.46046320558433
23800,0.265770760029863
23801,1.0361203049334
23802,1.83918498050933
23803,1.6482803538133
23804,1.77252303649337
23805,0.351196253202392
23806,1.02043026687187
23807,1.14881594097035
23808,0.429618638287758
23809,0.529045419457287
23810,1.53480416322076
23811,1.27680531111362
23812,0.74777425361321
23813,0.840513263105358
23814,1.36032692781497
23815,0.769594085820315
23816,1.66473990924918
23817,1.06469583117236
23818,1.66234809372847
23819,0.815135501637839
23820,0.83526984271884
23821,0.244703910410308
23822,0.232486590770083
23823,1.00116071846404
23824,1.98016684143537
23825,0.411293188660793
23826,0.854774277835868
23827,0.242698800345139
23828,0.357479625950834
23829,1.44847046970123
23830,0.875590376539125
23831,0.647772402919155
23832,1.4719440716264
23833,0.206473790281897
23834,0.583491567592714
23835,1.84245004931631
23836,0.749640829196147
23837,1.30240328125762
23838,0.16953827072944
23839,1.17375973392351
23840,1.28547609348977
23841,1.21716027951566
23842,1.55155363783623
23843,0.598619837753401
23844,0.538641535207461
23845,0.487572994987757
23846,0.490610183432639
23847,0.18259030788547
23848,1.12631963180819
23849,1.47073049757872
23850,0.522104951784725
23851,1.91298653516096
23852,0.525608063871278
23853,0.767098632646705
23854,0.785546108036637
23855,0.382803618665205
23856,1.65199016752417
23857,1.17343130133797
23858,0.236422156802424
23859,0.57024295667144
23860,1.85990188203631
23861,0.638559881993281
23862,0.39280232939896
23863,1.20348784647442
23864,1.71747449059817
23865,0.449320194015018
23866,0.605123040536982
23867,0.650186037847854
23868,0.615652951527673
23869,1.46477891033154
23870,1.67603690715257
23871,0.922361990910049
23872,0.592699732466776
23873,1.04941675604466
23874,1.24102071983938
23875,0.828672624988776
23876,0.423543609683822
23877,1.09439367848191
23878,0.244703910410308
23879,0.520845416507944
23880,0.243710884508603
23881,1.88645110323755
23882,1.89453020989829
23883,1.25325939591428
23884,1.30207225111573
23885,0.703030180554302
23886,0.360790865119157
23887,0.986711447859757
23888,0.834341401326837
23889,0.958863000648942
23890,0.884703179836352
23891,0.738846234811573
23892,1.22319041554063
23893,1.89469834497617
23894,0.197629495105009
23895,1.76785743350322
23896,1.13840618430984
23897,1.42107672219849
23898,0.341356671210205
23899,0.700915129766809
23900,0.23320937998075
23901,0.519815557175375
23902,0.182179257718767
23903,0.59238150355183
23904,1.05702845262115
23905,1.89601145282508
23906,0.242698800345139
23907,0.685182513906377
23908,1.5600019485143
23909,0.997823310751299
23910,1.43336249377054
23911,0.57408101578942
23912,0.40158353505894
23913,1.00790375878367
23914,0.169956510524805
23915,1.16306399706605
23916,1.93212619047619
23917,0.741094197616578
23918,0.977519526329957
23919,1.68310851411189
23920,0.420764523027199
23921,0.342057586058374
23922,1.83001666666667
23923,1.32285260202687
23924,0.370805443018105
23925,1.33204688424385
23926,1.66982467528209
23927,0.982591874448299
23928,0.528213121361016
23929,1.14931443235959
23930,0.162236978744753
23931,1.00709708437022
23932,1.04342590540225
23933,0.311107889489762
23934,0.945516829551233
23935,1.05085194053159
23936,0.241521742919114
23937,1.11580249657733
23938,0.383223994192498
23939,1.94083525603355
23940,0.654199157534141
23941,1.86641337664554
23942,1.93764861791007
23943,0.981247141395242
23944,0.160504991752074
23945,0.577982004477524
23946,1.3134308998772
23947,1.68818322570542
23948,1.25576171562937
23949,0.283221141098031
23950,0.43975199909878
23951,0.370805443018105
23952,1.92082620616842
23953,0.409976670470252
23954,1.50020163849471
23955,1.17176508373445
23956,1.08404060768325
23957,1.10979330863714
23958,1.00261358637449
23959,0.474694773365577
23960,1.98381826102893
23961,1.31970202646632
23962,0.479252656506866
23963,0.185221016923687
23964,0.676102918009739
23965,0.647488434157545
23966,1.7286276818357
23967,1.57057194777048
23968,1.02600494857206
23969,1.38362750760947
23970,0.180118998716581
23971,0.747754714954053
23972,1.65424719004773
23973,0.406440347996522
23974,0.194532292116007
23975,0.951690878325381
23976,0.742098226200777
23977,0.696097479057832
23978,0.592861732789882
23979,1.03541167435075
23980,0.359774596344727
23981,1.09172726105728
23982,1.57298994680218
23983,1.25412078364141
23984,1.59021475790129
23985,1.29571123235976
23986,1.03162743119173
23987,1.52751289453094
23988,0.432348922165315
23989,1.21817755539488
23990,0.364986670023616
23991,0.437815705640525
23992,1.99484741133669
23993,0.513629289210444
23994,1.06572870755496
23995,0.625327572164538
23996,1.03516952889468
23997,1.18267532489875
23998,1.18404457256471
23999,1.212699559669
24000,1.35188318383911
24001,1.49634984334382
24002,1.52792930985569
24003,1.9133680693343
24004,1.27710647436202
24005,0.813666840470022
24006,0.9104010674837
24007,0.833285949514738
24008,1.05819129109438
24009,0.608178732150671
24010,1.22290687260372
24011,0.636220469146843
24012,2.0015984126398
24013,1.1910964242868
24014,1.17164601340972
24015,1.67125860709791
24016,1.47052292121408
24017,0.370571256865268
24018,0.436797946819486
24019,1.18002309680662
24020,0.39280232939896
24021,0.170301601239613
24022,0.447228561072238
24023,0.554058123187645
24024,0.607686044520139
24025,0.206055476030538
24026,0.511401143849769
24027,0.549506099020783
24028,1.40061775667714
24029,0.176675536588122
24030,0.289657963265715
24031,0.485465976241037
24032,1.41714837649103
24033,0.989914297350113
24034,0.439594331987053
24035,0.430456629500792
24036,0.955689788076326
24037,0.925252156686811
24038,0.899976855148776
24039,0.503348590009083
24040,1.0487164361084
24041,0.975158510934662
24042,0.365002970485796
24043,0.735258319450456
24044,1.11580249657733
24045,1.05545474051177
24046,1.28683280019707
24047,0.630846401412032
24048,0.949270382079669
24049,1.38442438419322
24050,0.803116952536057
24051,1.24846913287567
24052,0.791879546222889
24053,1.00013420891477
24054,1.16273137368839
24055,0.435672035014173
24056,1.17159939980139
24057,0.868616142654998
24058,1.01572018261966
24059,1.42035154139462
24060,1.85676595367324
24061,0.524368060543126
24062,1.23252668143914
24063,1.4665012877989
24064,1.39058415781909
24065,1.83667264603908
24066,1.64622538408629
24067,0.939032058250872
24068,1.55859500701377
24069,1.42418657627658
24070,0.178777520431241
24071,0.240465618908443
24072,1.52190150781858
24073,0.722352341598539
24074,0.727923080256557
24075,1.46531698998537
24076,0.602368999334783
24077,1.83011599893109
24078,1.82560887033196
24079,1.85706776990421
24080,0.543438256795714
24081,0.794897678909515
24082,0.771359041921219
24083,1.37792572626396
24084,1.78643193284404
24085,1.52393666264056
24086,1.27186941169728
24087,1.04133682727971
24088,0.80716849896581
24089,0.749010391525598
24090,1.80175235757355
24091,0.874875742000325
24092,1.14878529920196
24093,0.805402685709339
24094,1.46026958992529
24095,1.70669676069047
24096,0.505816507039905
24097,1.12281215286353
24098,0.390972054539556
24099,1.23535556397033
24100,1.41796954223165
24101,0.590283447476651
24102,0.521904183790382
24103,1.70593484544772
24104,0.43338680966771
24105,1.07415022844485
24106,0.647450291805395
24107,1.28494000076665
24108,0.455630771939898
24109,0.515078948971685
24110,0.158832123475819
24111,0.176845151581255
24112,1.6131153415789
24113,0.533718827581555
24114,1.21686216869052
24115,1.04675496496013
24116,1.97660953950175
24117,1.45521376261733
24118,1.49445009615345
24119,1.13565971894748
24120,0.165960611843063
24121,0.229200100111138
24122,0.457846227442174
24123,1.46378816762537
24124,1.07325925463756
24125,1.4164370785925
24126,1.32217877688379
24127,0.755495871351165
24128,0.41515986178821
24129,0.394483844761835
24130,0.849864884234686
24131,1.52812919538474
24132,0.893670968792971
24133,1.5661411245026
24134,1.70618426451515
24135,1.55910076410305
24136,1.00466608841553
24137,0.831114748152802
24138,0.924059530375585
24139,1.0588435658997
24140,1.75784574594315
24141,0.234305530867252
24142,0.545258183811523
24143,1.08090173664508
24144,0.886675291657351
24145,0.166023260573269
24146,0.682054109680699
24147,1.43217885760782
24148,1.79420659611091
24149,0.861848375155399
24150,1.29941445631353
24151,0.256782386616593
24152,1.93573478615842
24153,0.492804915092472
24154,0.993595609699332
24155,0.831702379288473
24156,1.83548628448142
24157,0.630460500616454
24158,0.844182803717987
24159,0.470674441420497
24160,1.15876919503513
24161,0.655999617921278
24162,1.67950588883125
24163,1.22667911985834
24164,1.79658337845494
24165,1.08003125569163
24166,1.06295045071347
24167,0.169388346822468
24168,0.395739219431622
24169,1.93811363192783
24170,0.385595936566972
24171,0.977725833902718
24172,1.00121058037349
24173,1.63089971217464
24174,1.48590631232118
24175,1.6447687544075
24176,0.433633083191935
24177,0.178128254734655
24178,1.07633210656605
24179,1.59633528996282
24180,1.59185646930244
24181,0.191060127608153
24182,0.943727720143772
24183,0.57254887734482
24184,0.420764523027199
24185,0.761787315500244
24186,1.68113076494614
24187,1.78343741557782
24188,0.590858505473769
24189,0.237751927015788
24190,0.781694584548938
24191,0.719131797741589
24192,0.793438367371843
24193,1.46761061856061
24194,0.820196144228614
24195,0.480943906417222
24196,1.82271070657223
24197,0.548114821224072
24198,2.13001931755792
24199,0.596845615192435
24200,1.57280284059354
24201,1.09043436497301
24202,0.810783509759595
24203,1.45310078667258
24204,1.07553711651164
24205,0.996639676245937
24206,0.557131691012481
24207,1.34434034430847
24208,0.247222806895584
24209,1.0279219790296
24210,1.95982144426366
24211,1.64839448420829
24212,0.911021961140875
24213,0.983724240045678
24214,0.397815004981372
24215,1.20997044298725
24216,0.934045416561516
24217,1.82224323144521
24218,1.83795699413355
24219,0.424140395189706
24220,0.311107889489762
24221,1.25060483248654
24222,1.39444605369027
24223,1.44999718572293
24224,1.45739687047427
24225,0.545663162164505
24226,1.33817199410572
24227,0.997195415634593
24228,1.37438273946305
24229,0.170948774911126
24230,1.07657637263746
24231,0.241762773691158
24232,0.207803196956434
24233,1.10780333719067
24234,1.46310234452716
24235,0.237843465071803
24236,0.507167194399122
24237,1.72785243374903
24238,0.257142221863885
24239,0.655288752638795
24240,0.439594331987053
24241,1.27109311063592
24242,1.25932884658116
24243,0.427576872330932
24244,1.91125977934917
24245,0.786556604799417
24246,1.44497183520228
24247,1.31609276943907
24248,1.68523809512205
24249,0.461702328590221
24250,1.11830148354568
24251,1.14769104133678
24252,1.0937795805295
24253,0.179092907207391
24254,0.566121147658405
24255,1.430263636377
24256,0.22263906555051
24257,0.375437429106687
24258,2.00287508856023
24259,1.35827348319114
24260,0.22791132700338
24261,0.359774596344727
24262,1.68011151366836
24263,0.1754904402169
24264,1.05749394686321
24265,0.709303247884242
24266,1.13668253963168
24267,0.408766772152034
24268,1.46325840645811
24269,0.423543609683822
24270,1.81650050524468
24271,0.977770136776286
24272,0.416545401470189
24273,0.833285949514738
24274,1.07861418041662
24275,1.78963800112784
24276,1.78425833333333
24277,1.31732368532098
24278,0.491755098157657
24279,0.941593819384091
24280,0.649918344475952
24281,1.23460480952428
24282,1.67610831681168
24283,0.40686701667646
24284,1.87533298295487
24285,1.83079163076557
24286,1.04040973586846
24287,1.62118841494305
24288,0.727053132639209
24289,0.233635994708721
24290,1.6337722683428
24291,1.593721798783
24292,1.72716078865915
24293,0.597468849833959
24294,1.97597306620715
24295,1.52301095260019
24296,0.252042780867706
24297,1.11255682964828
24298,1.10839653627983
24299,1.30787375666323
24300,1.74779020698114
24301,1.24903193747809
24302,0.498648869359643
24303,1.1326335096116
24304,0.243044685078235
24305,1.89618799318293
24306,1.39325081867827
24307,0.417508823483953
24308,0.177709092319026
24309,2.04465442515229
24310,0.82700552453494
24311,0.174859315850056
24312,0.547095066760018
24313,1.36563734865636
24314,0.382871508784822
24315,0.521949478478262
24316,1.27656922680666
24317,0.988614402812474
24318,0.767375135173809
24319,0.804702001330135
24320,0.985717915359848
24321,1.45984413212315
24322,0.70015329092765
24323,0.551665832857582
24324,0.777506436300588
24325,0.957220228363697
24326,0.636918153068398
24327,1.68168611863441
24328,0.983337733563601
24329,0.891866216899348
24330,0.460812020965468
24331,0.275719622507467
24332,1.689671752201
24333,1.78588600444815
24334,1.40651014015787
24335,1.9601882681733
24336,1.24506971335273
24337,1.34055102456069
24338,0.868807870316733
24339,0.505869242682249
24340,0.599838723355104
24341,1.05950064252248
24342,0.379701068071487
24343,1.89518856387327
24344,1.31724206137683
24345,1.12154081841052
24346,0.674980360199473
24347,0.609308813164208
24348,1.01086801202408
24349,1.36888983424064
24350,0.408837478577651
24351,0.820196144228614
24352,1.00878450292553
24353,1.93438682282091
24354,1.21292393445818
24355,0.800805306784742
24356,0.579950346439229
24357,1.63961666666667
24358,1.14321193245833
24359,1.01951899651881
24360,1.46787797592445
24361,1.35998223920924
24362,1.91992576691469
24363,0.984867090616551
24364,1.84206479308601
24365,1.15840264427959
24366,0.510693343924808
24367,0.950008446191607
24368,0.529755525083252
24369,1.40950262239168
24370,0.63890073479557
24371,0.725927310104328
24372,1.94550239664461
24373,0.911635662707712
24374,0.613116248693583
24375,1.07733414741708
24376,1.64233992684448
24377,0.23290279948912
24378,0.658474347572627
24379,0.673239327232119
24380,1.09134113346447
24381,0.21271673390338
24382,0.977573789269345
24383,1.92082723045781
24384,1.0588435658997
24385,0.413415271837687
24386,1.28098263368457
24387,0.948045483412342
24388,0.553524147592834
24389,1.09638419507777
24390,0.848129321944853
24391,0.408892479490169
24392,0.493808358174259
24393,0.669506178375934
24394,0.25364834009499
24395,0.779147215003605
24396,0.801196406673533
24397,1.19350511704138
24398,0.594519109140471
24399,1.88733873820791
24400,1.44341042475001
24401,1.52522867987501
24402,1.97380301776262
24403,1.8563888481049
24404,1.31828904975514
24405,0.255493089993893
24406,1.67949132142012
24407,0.798173906573114
24408,0.585498136316499
24409,1.11463976432436
24410,1.89548724512946
24411,0.708819269506363
24412,0.941348542292755
24413,1.68709129704962
24414,1.72816679822236
24415,1.19857880385809
24416,1.44613579766261
24417,1.66769608183197
24418,0.936931055701374
24419,1.03823753652026
24420,1.80694062171339
24421,1.91260392619756
24422,0.540783062377279
24423,1.10686605522233
24424,0.542936383338574
24425,1.34093938806978
24426,0.520336318836685
24427,1.31381012328804
24428,0.408892479490169
24429,0.764197698543919
24430,1.13478939366987
24431,0.195643871362458
24432,1.68011151366836
24433,0.793438367371843
24434,0.238961913674075
24435,1.26475514586135
24436,1.03702645790189
24437,0.427977758993506
24438,0.852902800450414
24439,1.1448909622212
24440,0.805277694027481
24441,0.821575769869282
24442,1.10366594434197
24443,1.13668253963168
24444,0.891676421697788
24445,0.580199744829431
24446,0.711342119925568
24447,1.01367533516688
24448,2.02615104323966
24449,1.51591144032378
24450,0.310872543573315
24451,1.22319041554063
24452,0.241521742919114
24453,0.175461623237892
24454,0.294526791028846
24455,1.2785862895447
24456,0.775888314419485
24457,0.530506125618241
24458,1.73836350481253
24459,0.400773527235679
24460,0.842884638338748
24461,1.33039372818505
24462,1.66346086896109
24463,0.200687035921778
24464,1.03237341865548
24465,0.489610102795459
24466,1.92562742732519
24467,1.09914807902159
24468,1.13171358664557
24469,0.533180180628308
24470,1.96447991891345
24471,1.45301112270152
24472,0.647509160343479
24473,1.25690286125778
24474,1.92040952380952
24475,0.542318735224053
24476,0.543013746575412
24477,0.980726945816697
24478,1.49724149105738
24479,1.61441468977804
24480,0.318392533203642
24481,0.257409302587874
24482,1.55027272538804
24483,0.397402777999708
24484,1.90209290645917
24485,1.9379070085341
24486,0.578097936967272
24487,1.81018229327133
24488,1.9175892262086
24489,1.13123473534798
24490,0.37834404195816
24491,1.44476332616782
24492,0.926775830371494
24493,0.232927026185025
24494,1.40352935075993
24495,0.240126726937291
24496,1.92994285714286
24497,1.3198955934417
24498,1.40227341390199
24499,0.425402181925231
24500,1.13706472720532
24501,0.169956510524805
24502,0.725497706859958
24503,1.38512618287274
24504,1.19237995492986
24505,0.940626833334277
24506,0.537224570992302
24507,0.318214751272534
24508,0.687531635881632
24509,1.50679360614062
24510,0.709303247884242
24511,0.555445676062202
24512,0.978516216349357
24513,1.49994656106888
24514,1.30948972948926
24515,0.788628326493804
24516,1.24765731955165
24517,0.992160511636561
24518,1.90986326691469
24519,1.06887217003788
24520,0.576113673906299
24521,0.40155767808736
24522,1.33550447897925
24523,1.65758003863371
24524,0.271372769537005
24525,1.27183680991456
24526,1.29963088170953
24527,0.62661841016628
24528,0.732973869555895
24529,1.57159810519788
24530,2.13891820291656
24531,0.815534711463686
24532,0.972187320167325
24533,1.32104865356165
24534,1.51368634114438
24535,0.57966231673708
24536,1.45555700957501
24537,1.1555770827941
24538,1.00699797696864
24539,1.89975953802456
24540,0.272991766218848
24541,1.00094450684852
24542,0.624175912744549
24543,0.231563322124779
24544,0.418736075056025
24545,2.03023638473474
24546,1.88082776163574
24547,1.72019551800635
24548,0.607194673677436
24549,0.491893812852334
24550,1.83988206021859
24551,0.712109780847682
24552,1.92912682100882
24553,1.06224547439732
24554,0.748791069898303
24555,0.245479355422788
24556,0.84222276362761
24557,1.70424914778757
24558,1.45362406945059
24559,0.49358387387501
24560,0.746142922568212
24561,0.397402777999708
24562,1.55468118379369
24563,1.78746137447458
24564,1.74351269660566
24565,0.234305530867252
24566,1.68416078111894
24567,0.492292827403601
24568,0.63838506356154
24569,1.01626122457215
24570,1.26845809591433
24571,0.990806805129274
24572,0.430510988557876
24573,0.996018316742864
24574,0.38513980390889
24575,0.443730913434112
24576,0.842827130224436
24577,0.714738756620521
24578,2.09451936119436
24579,1.08512036854882
24580,0.422245751147321
24581,0.44991155438017
24582,1.8429922069778
24583,0.426335418746207
24584,0.454500767542417
24585,1.52869983109889
24586,0.766164429085496
24587,1.15045354218389
24588,0.552524681865071
24589,1.72938561459159
24590,0.615652951527673
24591,1.37569759201024
24592,1.45776937334585
24593,1.39388476582898
24594,0.816423246147073
24595,1.30267687516449
24596,1.66153454047597
24597,0.916088958105876
24598,1.67751791503616
24599,0.17896034066205
24600,0.419822743144855
24601,1.34385856420151
24602,1.57909425183202
24603,0.979842684192261
24604,1.0981522087566
24605,1.71158088059391
24606,0.275170952203728
24607,1.07261861670878
24608,0.873328180068648
24609,1.39389971657507
24610,0.22510377025802
24611,0.63890073479557
24612,0.748738570422773
24613,0.710658360256381
24614,0.605327991456045
24615,1.93823466521018
24616,1.53311194749137
24617,1.29266675891051
24618,1.52736644876507
24619,1.52015807293637
24620,0.736783239183708
24621,0.941309916207999
24622,0.43401146123425
24623,1.88503651176728
24624,0.195643871362458
24625,0.524756427511916
24626,1.00878450292553
24627,1.94996042278594
24628,0.180118998716581
24629,0.527046862954602
24630,1.04788137357026
24631,0.979258208671426
24632,1.15813872757748
24633,0.956726135529721
24634,1.36270270224504
24635,0.390551651330876
24636,1.4919796381551
24637,1.03109789012344
24638,0.546128723662602
24639,1.29941445631353
24640,0.455630771939898
24641,0.595085808266154
24642,0.246123381564363
24643,1.68821506458468
24644,1.37261173689403
24645,0.25409709577086
24646,0.733051239335734
24647,1.52611590990234
24648,0.245004681036533
24649,1.04328161094982
24650,1.03246042124737
24651,2.02542676948492
24652,1.31917516118088
24653,1.14956581379259
24654,1.81752279241793
24655,0.401379767913073
24656,0.982891334777185
24657,0.162127508541554
24658,0.946085103633055
24659,1.19954155268472
24660,1.58310339935396
24661,1.10401618752511
24662,0.889286009270905
24663,1.98044004981014
24664,0.375437429106687
24665,1.83955932514289
24666,0.336982033567538
24667,1.22352241226252
24668,0.972004443149492
24669,1.24830691314726
24670,1.46180888924606
24671,1.39230363834925
24672,1.98708038506427
24673,0.432348922165315
24674,1.05367965122491
24675,0.895446084090684
24676,1.30379903077029
24677,0.276300484559629
24678,0.578415066320315
24679,0.212593992856133
24680,1.03829813375779
24681,1.54416534576558
24682,0.80652362280755
24683,1.99029978079814
24684,1.25916954889007
24685,0.448783856934328
24686,1.43678009931903
24687,1.86851854279292
24688,1.3045235400421
24689,0.271676318252895
24690,0.45709508828955
24691,0.53696134503896
24692,1.94936799854352
24693,1.04567792957474
24694,0.38513980390889
24695,0.588766021714256
24696,0.634044086264026
24697,1.55229123258714
24698,0.478300792953473
24699,1.45908677796841
24700,0.553961829765316
24701,0.236218421642905
24702,1.81505410303718
24703,1.17044785542754
24704,2.02621877331442
24705,1.72555642257919
24706,0.560467970950864
24707,0.595002442712545
24708,1.21162255483347
24709,1.02718104533196
24710,1.62341588902767
24711,0.18259030788547
24712,1.12814816392622
24713,1.52378183738782
24714,1.56826525236031
24715,1.19906356441183
24716,1.4978899022052
24717,0.547614032970055
24718,1.68748536627191
24719,0.384637614634626
24720,1.10796249707856
24721,1.56418706313578
24722,1.93486774213326
24723,0.576138999075518
24724,1.86948397024891
24725,0.714313692156979
24726,2.10907607708992
24727,0.911960001747439
24728,1.4894501523618
24729,1.78666075546528
24730,0.538845632187877
24731,0.824249113289574
24732,0.466286136161065
24733,0.232492346889596
24734,1.79349468326863
24735,1.15145582661907
24736,0.570326674866964
24737,1.82216272440873
24738,1.58746750094972
24739,0.420084254964597
24740,0.449736477016926
24741,0.694076235284944
24742,1.11685730624885
24743,1.75334660749523
24744,0.232927026185025
24745,0.612979563278834
24746,1.56502925890237
24747,0.797941149491874
24748,0.167209322577895
24749,1.35732989277183
25949,0.779147215003605
25950,0.46721006437829
25951,1.37169204645769
25952,0.912201403875846
25953,1.19790679735298
25954,0.477497417912188
25955,0.638051606824315
25956,0.505632412595107
25957,1.28939741152859
25958,1.28994084991285
25959,1.45932319524916
25960,0.516745304315133
25961,0.494513070818722
25962,0.534962293616438
25963,0.722808328672491
25964,0.749917154461163
25965,1.16604398403492
25966,0.449564204078907
25967,0.979833507965318
25968,1.33650789360085
25969,0.52048228235227
25970,0.590058787416462
25971,1.48829348463355
25972,0.90460438441831
25973,1.26167569734668
25974,1.14216954714084
25975,1.29881967543552
25976,0.583932822191765
25977,1.45172922587242
25978,0.27630563719439
25979,1.30804644449166
25980,0.616827071645028
25981,0.558211627307352
25982,0.373267134713349
25983,0.20194008771801
25984,0.751121158907763
25985,0.504548288180772
25986,1.33765960442977
25987,0.584915776363315
25988,0.604766208397429
25989,1.30488271630096
25990,0.498989154981044
25991,1.57684955344369
25992,0.633576443244167
25993,0.71783926853916
25994,0.778496759172197
25995,0.976901107025191
25996,0.688405367911086
25997,0.595209772920858
25998,1.82621958411173
25999,1.50440096480925
26000,1.17935334513577
26001,1.3373030455577
26002,1.35763332028578
26003,0.491755098157657
26004,1.34351215540546
26005,0.671439563862597
26006,0.816423246147073
26007,1.43945647292113
26008,0.521368738691619
26009,0.56784266265606
26010,1.37240349496417
26011,0.494148876258366
26012,1.61366938897623
26013,1.32472939795591
26014,0.750799599527914
26015,0.516318562547181
26016,0.464429291306115
26017,0.746693959814081
26018,1.12841090376015
26019,1.09659284463258
26020,0.417876420220462
26021,0.898928215639432
26022,0.573464450588583
26023,1.75735937000988
26024,1.14366526003981
26025,1.46049086958089
26026,1.20271474130684
26027,0.682474033175918
26028,0.622345359541487
26029,1.88921609386798
26030,0.304016002902491
26031,0.614173510632281
26032,1.15370279357897
26033,0.764700351848951
26034,0.650438452107741
26035,1.03358145130969
26036,0.969212511635239
26037,0.258363384550426
26038,0.991792879189275
26039,0.491755098157657
26040,1.53345802870499
26041,1.31419619810569
26042,0.917113912075615
26043,0.514992097824195
26044,0.740859774712239
26045,0.20950375835175
26046,0.553871038124162
26047,0.560219694876573
26048,1.03770154800603
26049,1.97212982780992
26050,1.7425753880065
26051,1.43724962901135
26052,0.627378488589918
26053,0.595257410561013
26054,0.738058361382259
26055,0.947608715222689
26056,0.768887598485782
26057,1.87267810951523
26058,1.6124029035298
26059,0.291014946885586
26060,1.4089047427867
26061,0.700012595754481
26062,1.46967023426228
26063,0.601031566442342
26064,1.45285072690499
26065,0.828991071036645
26066,0.575985929934226
26067,1.21251370677041
26068,0.481699344242558
26069,0.471319741449068
26070,0.649667709173663
26071,0.891866216899348
26072,1.84987920145394
26073,1.66686457266824
26074,0.634353866563145
26075,1.39582883312567
26076,1.44154073611725
26077,0.324042454630628
26078,1.63469655103452
26079,0.716140365536968
26080,0.741990703085559
26081,1.36470926119756
26082,0.848033170983043
26083,0.283441502763423
26084,1.40221466022274
26085,0.438789242854967
26086,0.577075468431893
26087,1.43483600904963
26088,1.33319883925924
26089,1.44229193231997
26090,0.34567744804773
26091,0.261777445390822
26092,0.685372027336935
26093,0.741990703085559
26094,0.44520712907501
26095,1.14896827394295
26096,1.04364375478874
26097,0.951742448847427
26098,1.09431929193208
26099,0.526883229311218
26100,0.45087891399264
26101,1.32926557250557
26102,0.916197759394905
26103,0.534367341297049
26104,1.38098347023207
26105,1.50245624302005
26106,0.443161939356264
26107,0.231027541090735
26108,0.944969828227922
26109,0.654470557546558
26110,1.29944739570729
26111,0.318456848761544
26112,1.63085461547024
26113,0.838959695933651
26114,0.741921245916942
26115,1.14781568718016
26116,0.844179435990946
26117,0.994411974772569
26118,0.469473360780183
26119,0.919509544792084
26120,0.507043673698095
26121,0.702468332822516
26122,1.48076449339635
26123,0.540481566872741
26124,0.45384740269894
26125,0.972413931889968
26126,0.522698268588005
26127,0.778236396745986
26128,0.472803560752319
26129,0.881386439491972
26130,1.28358590231564
26131,0.607786251074285
26132,1.60128341496147
26133,0.819577929396812
26134,1.15480458732271
26135,0.609455565795556
26136,0.47082999609937
26137,0.671449997992118
26138,1.50674703099465
26139,1.62940789894676
26140,0.756191370117055
26141,0.823698427517384
26142,1.34358310517031
26143,1.5400051625213
26144,0.679781461456763
26145,1.26798245873214
26146,0.715441839344839
26147,1.16102614877868
26148,0.634506392753631
26149,1.58408649285592
26150,1.93204679197231
26151,0.20950375835175
